Id,SalePrice
2735,141641.63440056465
2736,119748.52932755672
2737,102436.20527898015
2738,123247.64951207262
2739,157949.49761558743
2740,136214.44572747767
2741,153155.89168259155
2742,176144.54148456547
2743,143830.50923295825
2744,157945.51540257141
2745,150129.1935169512
2746,118465.99913861687
2747,183036.69870453843
2748,120103.41053139402
2749,127676.14334971682
2750,106034.17639930235
2751,123504.45416878996
2752,235252.72819466135
2753,139860.78043591106
2754,195695.50269731574
2755,138878.5705109137
2756,84960.1385593728
2757,70406.26645705831
2758,107625.21834293763
2759,157992.00190788202
2760,142446.16740855668
2761,140252.03483928225
2762,126112.97718669567
2763,188523.66352192013
2764,181312.27366187974
2765,268647.1668011611
2766,134880.07237093593
2767,68665.65036083768
2768,98210.61274001916
2769,126081.95443562887
2770,153692.35956470843
2771,95880.65729883015
2772,100001.03355421967
2773,187286.88929536598
2774,153166.31867326522
2775,137829.9426993621
2776,153417.72401753062
2777,176428.0769327526
2778,132691.2722109364
2779,135217.0649714165
2780,91382.70223473271
2781,88917.19443547358
2782,92126.88571114701
2783,95038.51932540338
2784,124706.78977296292
2785,145308.53856472392
2786,78344.47940891347
2787,147430.98886356706
2788,70841.32556641907
2789,176431.6746929036
2790,93271.56358786573
2791,115261.14350528657
2792,73490.01805893736
2793,169169.21379704526
2794,100786.04135833388
2795,134296.44338974886
2796,90664.43536693856
2797,221812.30109097844
2798,130733.9256077006
2799,146054.37131392586
2800,64358.814700350995
2801,106098.79115957388
2802,142423.99207167487
2803,152028.6295792753
2804,122991.53858311773
2805,107809.24254246587
2806,77137.52424916781
2807,168234.443468856
2808,165435.25078261914
2809,114553.36056050172
2810,120762.74922350617
2811,180981.39121335966
2812,164185.23135326075
2813,163167.92448045145
2814,144572.28327094147
2815,120894.30228088103
2816,255863.34870479553
2817,174351.83143446626
2818,138175.98201583888
2819,193543.23486119727
2820,132401.1583412695
2821,113862.43608864224
2822,185194.0911226324
2823,291105.3842794399
2824,158964.21449027772
2825,171035.06103665114
2826,141782.27544064063
2827,142295.93130761545
2828,241212.30691561956
2829,246583.88779085036
2830,209163.72046654442
2831,199161.23731262988
2832,239032.9666125737
2833,284491.3334292748
2834,218182.5564580998
2835,225240.54032602118
2836,214221.670060714
2837,157297.09967955525
2838,128520.00707597205
2839,182882.45222262706
2840,189733.9898029654
2841,208999.28830914415
2842,231242.28420604393
2843,165732.07214461133
2844,178997.17734248616
2845,107639.47046430944
2846,213768.65167480253
2847,198351.40790482413
2848,223000.86605332766
2849,205833.45886143908
2850,287331.4518266542
2851,226547.95555053634
2852,227789.83502444543
2853,230809.19717881936
2854,162141.44828560823
2855,212161.82485204755
2856,200076.05393606378
2857,202526.99656584172
2858,214604.60570994474
2859,89914.96345905651
2860,144965.57668154073
2861,127921.61258549476
2862,231051.97413578906
2863,141205.69219031697
2864,258034.77449874574
2865,138890.17823275755
2866,164896.71227388966
2867,104102.40084071338
2868,108711.6453466309
2869,100718.10281627878
2870,107812.97710861056
2871,73058.75943506291
2872,21982.897945655975
2873,93583.00982379497
2874,175757.66697531
2875,116830.39771581913
2876,189290.8227255061
2877,126350.56956073688
2878,155866.08211291544
2879,119584.97703152345
2880,109788.02203262116
2881,96566.0257648187
2882,168265.80672495274
2883,193986.95140647568
2884,192351.3828965451
2885,172578.2937393566
2886,227372.03417220863
2887,106881.10343138024
2888,149365.52487423792
2889,37295.74836759898
2890,78038.67994505595
2891,146203.00488358532
2892,34621.27272355117
2893,93807.64707468369
2894,42237.80414184005
2895,315096.0447872763
2896,273005.93273235013
2897,225964.61754191192
2898,148918.44981928193
2899,230023.7520015519
2900,140587.26334063147
2901,255127.4562321616
2902,213757.95053839494
2903,318121.92140117753
2904,346543.63393334893
2905,74951.66163628417
2906,208472.7976246459
2907,111337.63087482333
2908,122486.75027362039
2909,143050.97773980565
2910,77606.32102721982
2911,61759.553831076904
2912,164666.8010104606
2913,62214.94686934736
2914,61511.4087710536
2915,73561.64153973838
2916,64011.61066437772
2917,138992.00481992765
2918,117422.2311452237
2919,247025.17775454005
